null
| Year                                                                                                                                    |   Mid Year Population (000') | Unnamed: 2   | Unnamed: 3   | Unnamed: 4   | Unnamed: 5                                                                                   |
| 1992                                                                                                                                    |                        17426 |              |              |              |                                                                                              |
| 1993                                                                                                                                    |                        17646 |              |              |              |                                                                                              |
| 1994                                                                                                                                    |                        17891 |              |              |              |                                                                                              |
| 1995                                                                                                                                    |                        18136 |              |              |              |                                                                                              |
| 1996                                                                                                                                    |                        18336 |              |              |              |                                                                                              |
| 1997                                                                                                                                    |                        18568 |              |              |              |                                                                                              |
| 1998                                                                                                                                    |                        18784 |              |              |              |                                                                                              |
| 1999                                                                                                                                    |                        19056 |              |              |              |                                                                                              |
| 2000                                                                                                                                    |                        19102 |              |              |              |                                                                                              |
| 2001                                                                                                                                    |                        18797 |              |              |              |                                                                                              |
| 2002                                                                                                                                    |                        18921 |              |              |              |                                                                                              |
| 2003                                                                                                                                    |                        19173 |              |              |              |                                                                                              |
| 2004                                                                                                                                    |                        19435 |              |              |              |                                                                                              |
| 2005                                                                                                                                    |                        19644 |              |              |              |                                                                                              |
| 2006                                                                                                                                    |                        19858 |              |              |              |                                                                                              |
| 2007                                                                                                                                    |                        20039 |              |              |              |                                                                                              |
| 2008                                                                                                                                    |                        20217 |              |              |              |                                                                                              |
| 2009                                                                                                                                    |                        20450 |              |              |              |                                                                                              |
| 2010                                                                                                                                    |                        20653 |              |              |              |                                                                                              |
| 2011                                                                                                                                    |                        20869 |              |              |              |                                                                                              |
| 2012                                                                                                                                    |                        20328 |              |              |              |                                                                                              |
| 2013                                                                                                                                    |                        20579 |              |              |              |                                                                                              |
| 2014                                                                                                                                    |                        20771 |              |              |              |                                                                                              |
| 2015                                                                                                                                    |                        20970 |              |              |              |                                                                                              |
| 2016                                                                                                                                    |                        21209 |              |              |              |                                                                                              |
| 2017                                                                                                                                    |                        21444 |              |              |              |                                                                                              |
| 2018                                                                                                                                    |                        21670 |              |              |              |                                                                                              |
| 2019                                                                                                                                    |                        21803 |              |              |              |                                                                                              |
| 2020                                                                                                                                    |                        21919 |              |              |              |                                                                                              |
| 2021                                                                                                                                    |                        22156 |              |              |              |                                                                                              |
| 2022                                                                                                                                    |                        22181 |              |              |              |                                                                                              |
|                                                                                                                                         |                              |              |              |              |                                                                                              |
|                                                                                                                                         |                              |              |              |              |                                                                                              |
| Source: Department of Census and Statitics, Sri Lanka                                                                                   |                              |              |              |              | http://www.statistics.gov.lk/Population/StaticalInformation/VitalStatistics/ByDistrictandSex |
| Note: Mid-year Population estimates were revised for 2013 and 2014 based on final results of the Census of Population and housing 2012. |                              |              |              |              |                                                                                              |

